"Date","Q","ID"
2009-02-26,248.895614861385,"serie_B"
2009-02-27,247.904771070008,"serie_B"
2009-02-28,248.089008003404,"serie_B"
2009-03-01,249.568207174837,"serie_B"
2009-03-02,249.500066598985,"serie_B"
2009-03-03,248.811632627369,"serie_B"
2009-03-04,250.81580393592,"serie_B"
2009-03-05,249.683547114299,"serie_B"
2009-03-06,251.155044566726,"serie_B"
2009-03-07,251.954977692975,"serie_B"
2009-03-08,251.518090244668,"serie_B"
2009-03-09,249.515843151274,"serie_B"
2009-03-10,250.298458674007,"serie_B"
2009-03-11,248.332051868127,"serie_B"
2009-03-12,247.600796525766,"serie_B"
2009-03-13,248.166276605839,"serie_B"
2009-03-14,249.648835847425,"serie_B"
2009-03-15,249.784283665314,"serie_B"
2009-03-16,250.715498930925,"serie_B"
2009-03-17,249.899663511152,"serie_B"
2009-03-18,251.130048313945,"serie_B"
2009-03-19,249.210151627986,"serie_B"
2009-03-20,247.071675243256,"serie_B"
2009-03-21,246.170883418376,"serie_B"
2009-03-22,246.320798494916,"serie_B"
2009-03-23,247.447211251405,"serie_B"
2009-03-24,248.696577541581,"serie_B"
2009-03-25,247.530691123958,"serie_B"
2009-03-26,249.074210530737,"serie_B"
2009-03-27,248.554451832087,"serie_B"
2009-03-28,249.421225550323,"serie_B"
2009-03-29,250.05299101864,"serie_B"
2009-03-30,250.055486696632,"serie_B"
2009-03-31,251.284402251119,"serie_B"
2009-04-01,252.04407625126,"serie_B"
2009-04-02,251.345217066973,"serie_B"
2009-04-03,250.991157691897,"serie_B"
2009-04-04,249.872272426365,"serie_B"
2009-04-05,249.549526708559,"serie_B"
2009-04-06,251.046329615433,"serie_B"
2009-04-07,250.921935150316,"serie_B"
2009-04-08,251.288941129246,"serie_B"
2009-04-09,250.974976111661,"serie_B"
2009-04-10,252.816603269794,"serie_B"
2009-04-11,252.451574435486,"serie_B"
2009-04-12,252.933959107966,"serie_B"
2009-04-13,252.108780815192,"serie_B"
2009-04-14,253.410226214772,"serie_B"
2009-04-15,253.45699587726,"serie_B"
2009-04-16,252.438052084459,"serie_B"
2009-04-17,251.280114259848,"serie_B"
2009-04-18,251.019678169757,"serie_B"
2009-04-19,250.538778476228,"serie_B"
2009-04-20,251.446853574148,"serie_B"
2009-04-21,251.163689270948,"serie_B"
2009-04-22,252.684927503541,"serie_B"
2009-04-23,251.603966508772,"serie_B"
2009-04-24,250.243015449509,"serie_B"
2009-04-25,249.819063143498,"serie_B"
2009-04-26,250.405584794034,"serie_B"
2009-04-27,250.699988579076,"serie_B"
2009-04-28,249.476380219032,"serie_B"
2009-04-29,250.633400778076,"serie_B"
2009-04-30,250.60303225155,"serie_B"
2009-05-01,250.042061142746,"serie_B"
2009-05-02,250.799634956628,"serie_B"
2009-05-03,250.533164322474,"serie_B"
2009-05-04,252.610234687033,"serie_B"
2009-05-05,253.117047536555,"serie_B"
2009-05-06,253.726846938003,"serie_B"
2009-05-07,254.233717951783,"serie_B"
2009-05-08,253.498899697012,"serie_B"
2009-05-09,252.34701309139,"serie_B"
2009-05-10,252.739531628072,"serie_B"
2009-05-11,251.575360393359,"serie_B"
2009-05-12,252.233821526953,"serie_B"
2009-05-13,250.698036271757,"serie_B"
2009-05-14,252.125462797944,"serie_B"
2009-05-15,250.829110321501,"serie_B"
2009-05-16,249.915298754171,"serie_B"
2009-05-17,250.716748390281,"serie_B"
2009-05-18,249.380577369231,"serie_B"
2009-05-19,249.50992425097,"serie_B"
2009-05-20,249.351029344346,"serie_B"
2009-05-21,248.412851095349,"serie_B"
2009-05-22,249.469625965434,"serie_B"
2009-05-23,248.940442632663,"serie_B"
2009-05-24,249.289675615603,"serie_B"
2009-05-25,250.24962119621,"serie_B"
2009-05-26,249.699177857869,"serie_B"
2009-05-27,248.817954271882,"serie_B"
2009-05-28,250.292989745394,"serie_B"
2009-05-29,250.938515342754,"serie_B"
2009-05-30,249.413187315883,"serie_B"
2009-05-31,250.554000813735,"serie_B"
2009-06-01,249.922504511737,"serie_B"
2009-06-02,251.133913003606,"serie_B"
2009-06-03,252.485013798138,"serie_B"
2009-06-04,252.529222657331,"serie_B"
2009-06-05,253.143376866674,"serie_B"
2009-06-06,254.288710192069,"serie_B"
2009-06-07,255.39939815175,"serie_B"
2009-06-08,254.910241654073,"serie_B"
2009-06-09,252.436210766981,"serie_B"
2009-06-10,252.077367300579,"serie_B"
2009-06-11,253.840886613796,"serie_B"
2009-06-12,254.796529053734,"serie_B"
2009-06-13,255.3931235957,"serie_B"
2009-06-14,256.349449997911,"serie_B"
2009-06-15,256.779167453017,"serie_B"
2009-06-16,256.138081074107,"serie_B"
2009-06-17,256.201542127858,"serie_B"
2009-06-18,257.105425683021,"serie_B"
2009-06-19,255.891097383727,"serie_B"
2009-06-20,256.288706646741,"serie_B"
2009-06-21,254.618559187883,"serie_B"
2009-06-22,254.516845114894,"serie_B"
2009-06-23,256.605520738396,"serie_B"
2009-06-24,256.220830851657,"serie_B"
2009-06-25,256.569811543282,"serie_B"
2009-06-26,257.456788977687,"serie_B"
2009-06-27,257.244213162247,"serie_B"
2009-06-28,257.132439900461,"serie_B"
2009-06-29,256.867148212399,"serie_B"
2009-06-30,257.4102009285,"serie_B"
2009-07-01,258.555079467026,"serie_B"
2009-07-02,258.61164717322,"serie_B"
2009-07-03,257.770847664692,"serie_B"
2009-07-04,259.593820270189,"serie_B"
2009-07-05,259.063692416982,"serie_B"
2009-07-06,257.955731876672,"serie_B"
2009-07-07,256.761385836689,"serie_B"
2009-07-08,257.097926201431,"serie_B"
2009-07-09,256.725536812044,"serie_B"
2009-07-10,257.598297070558,"serie_B"
2009-07-11,257.869928901329,"serie_B"
2009-07-12,258.275957161429,"serie_B"
2009-07-13,258.08329579446,"serie_B"
2009-07-14,258.46064085661,"serie_B"
2009-07-15,259.914269134822,"serie_B"
2009-07-16,258.9684634662,"serie_B"
2009-07-17,258.443176087435,"serie_B"
2009-07-18,257.770632526266,"serie_B"
2009-07-19,258.211553589706,"serie_B"
2009-07-20,258.614375396221,"serie_B"
2009-07-21,258.508897498719,"serie_B"
2009-07-22,257.912119973759,"serie_B"
2009-07-23,258.25195207023,"serie_B"
2009-07-24,259.137274879302,"serie_B"
2009-07-25,259.391501129872,"serie_B"
2009-07-26,260.604423822409,"serie_B"
2009-07-27,260.782912900118,"serie_B"
2009-07-28,261.079733577373,"serie_B"
2009-07-29,261.765846038933,"serie_B"
2009-07-30,261.150342530171,"serie_B"
2009-07-31,260.378362503288,"serie_B"
2009-08-01,261.311226102161,"serie_B"
2009-08-02,260.267013235543,"serie_B"
2009-08-03,260.339578433858,"serie_B"
2009-08-04,260.863842952264,"serie_B"
2009-08-05,260.779060611099,"serie_B"
2009-08-06,258.617763420917,"serie_B"
2009-08-07,259.247507015367,"serie_B"
2009-08-08,260.938155481739,"serie_B"
2009-08-09,261.26293488342,"serie_B"
2009-08-10,259.767192637507,"serie_B"
2009-08-11,261.326562409869,"serie_B"
2009-08-12,262.93639411607,"serie_B"
2009-08-13,262.569538026779,"serie_B"
2009-08-14,262.689884686163,"serie_B"
2009-08-15,264.269031797347,"serie_B"
2009-08-16,265.71930591708,"serie_B"
2009-08-17,264.29023065596,"serie_B"
2009-08-18,262.422617012898,"serie_B"
2009-08-19,263.811827847165,"serie_B"
2009-08-20,264.813765629107,"serie_B"
2009-08-21,263.503156463545,"serie_B"
2009-08-22,265.11238269876,"serie_B"
2009-08-23,263.634430263416,"serie_B"
2009-08-24,265.013591166243,"serie_B"
2009-08-25,266.703910318785,"serie_B"
2009-08-26,267.050866105424,"serie_B"
2009-08-27,267.046090063696,"serie_B"
2009-08-28,267.275359622837,"serie_B"
2009-08-29,268.331928792448,"serie_B"
2009-08-30,269.503516850459,"serie_B"
2009-08-31,269.654612709245,"serie_B"
2009-09-01,269.979527205776,"serie_B"
2009-09-02,270.356557203767,"serie_B"
2009-09-03,270.606339369985,"serie_B"
2009-09-04,271.506786023028,"serie_B"
2009-09-05,272.481467329909,"serie_B"
2009-09-06,271.51542706213,"serie_B"
2009-09-07,273.041466800222,"serie_B"
2009-09-08,273.239323754715,"serie_B"
2009-09-09,272.216243789235,"serie_B"
2009-09-10,271.353353470121,"serie_B"
2009-09-11,269.987535681923,"serie_B"
2009-09-12,271.338190705788,"serie_B"
2009-09-13,271.196417471303,"serie_B"
2009-09-14,270.590222793995,"serie_B"
2009-09-15,271.749011738747,"serie_B"
2009-09-16,271.228554358459,"serie_B"
2009-09-17,270.721775155732,"serie_B"
2009-09-18,271.56226431531,"serie_B"
2009-09-19,271.207206001426,"serie_B"
2009-09-20,270.604644089575,"serie_B"
2009-09-21,270.507070709332,"serie_B"
2009-09-22,271.097812529754,"serie_B"
2009-09-23,271.171146674379,"serie_B"
2009-09-24,271.235534875902,"serie_B"
2009-09-25,269.899543292721,"serie_B"
2009-09-26,270.852892713515,"serie_B"
2009-09-27,269.777753909622,"serie_B"
2009-09-28,270.822686554731,"serie_B"
2009-09-29,271.162491206038,"serie_B"
2009-09-30,271.61215374193,"serie_B"
2009-10-01,272.938461293449,"serie_B"
2009-10-02,272.63402062811,"serie_B"
2009-10-03,272.698301311205,"serie_B"
2009-10-04,272.636723900412,"serie_B"
2009-10-05,273.983919562629,"serie_B"
2009-10-06,274.223457531102,"serie_B"
2009-10-07,275.95741780397,"serie_B"
2009-10-08,276.687244475133,"serie_B"
2009-10-09,276.140898389818,"serie_B"
2009-10-10,276.553540112328,"serie_B"
2009-10-11,276.934833060821,"serie_B"
2009-10-12,277.25003204434,"serie_B"
2009-10-13,277.406581965428,"serie_B"
2009-10-14,277.659830553335,"serie_B"
2009-10-15,277.201342231375,"serie_B"
2009-10-16,277.310388816982,"serie_B"
2009-10-17,277.036715049133,"serie_B"
2009-10-18,277.999335271198,"serie_B"
2009-10-19,277.641294993266,"serie_B"
2009-10-20,279.079101643122,"serie_B"
2009-10-21,279.030782948962,"serie_B"
2009-10-22,278.865292629518,"serie_B"
2009-10-23,278.895678643294,"serie_B"
2009-10-24,279.790923666918,"serie_B"
2009-10-25,279.939462071912,"serie_B"
2009-10-26,281.600941691636,"serie_B"
2009-10-27,281.277885935508,"serie_B"
2009-10-28,281.482962080726,"serie_B"
2009-10-29,280.448361302936,"serie_B"
2009-10-30,280.817060357291,"serie_B"
2009-10-31,281.436912228187,"serie_B"
2009-11-01,281.806239714537,"serie_B"
2009-11-02,280.556844669225,"serie_B"
2009-11-03,279.721348014767,"serie_B"
2009-11-04,279.872648072412,"serie_B"
2009-11-05,279.211071382858,"serie_B"
2009-11-06,276.039174815963,"serie_B"
2009-11-07,275.982318460602,"serie_B"
2009-11-08,275.271487324134,"serie_B"
2009-11-09,276.246932992653,"serie_B"
2009-11-10,275.660814762666,"serie_B"
2009-11-11,275.086822546239,"serie_B"
2009-11-12,274.788229089224,"serie_B"
2009-11-13,276.204387811255,"serie_B"
2009-11-14,278.871375011455,"serie_B"
2009-11-15,278.872579674634,"serie_B"
2009-11-16,279.264844708914,"serie_B"
2009-11-17,279.941206520991,"serie_B"
2009-11-18,279.555980871485,"serie_B"
2009-11-19,281.14713828532,"serie_B"
2009-11-20,280.142558173171,"serie_B"
2009-11-21,279.37878864564,"serie_B"
2009-11-22,279.807552464635,"serie_B"
2009-11-23,280.025614331052,"serie_B"
2009-11-24,279.23862386807,"serie_B"
2009-11-25,278.527549224515,"serie_B"
2009-11-26,278.774841007957,"serie_B"
2009-11-27,279.05247608372,"serie_B"
2009-11-28,279.909388781303,"serie_B"
2009-11-29,279.064768544202,"serie_B"
2009-11-30,280.603468869444,"serie_B"
2009-12-01,280.890496400835,"serie_B"
2009-12-02,279.634861156922,"serie_B"
2009-12-03,280.278725809368,"serie_B"
2009-12-04,279.213805962457,"serie_B"
2009-12-05,278.473816010138,"serie_B"
2009-12-06,276.995192796965,"serie_B"
2009-12-07,276.835890308024,"serie_B"
2009-12-08,275.416555721535,"serie_B"
2009-12-09,275.410684774182,"serie_B"
2009-12-10,274.022720248239,"serie_B"
2009-12-11,274.582559554085,"serie_B"
2009-12-12,274.234714146714,"serie_B"
2009-12-13,272.523768969357,"serie_B"
2009-12-14,272.232920699646,"serie_B"
2009-12-15,271.538986604783,"serie_B"
2009-12-16,272.20184718773,"serie_B"
2009-12-17,270.193824045587,"serie_B"
2009-12-18,270.783536675756,"serie_B"
2009-12-19,271.343901627475,"serie_B"
2009-12-20,269.486206020705,"serie_B"
2009-12-21,269.738897808294,"serie_B"
2009-12-22,268.539535142925,"serie_B"
2009-12-23,269.193930427066,"serie_B"
2009-12-24,270.563286856862,"serie_B"
2009-12-25,271.604208653808,"serie_B"
2009-12-26,272.028541290886,"serie_B"
2009-12-27,273.126727088985,"serie_B"
2009-12-28,275.056879521594,"serie_B"
2009-12-29,277.114219894237,"serie_B"
2009-12-30,276.710240324146,"serie_B"
2009-12-31,275.709750470575,"serie_B"
2010-01-01,275.770678878468,"serie_B"
2010-01-02,275.527971156497,"serie_B"
2010-01-03,274.597494302942,"serie_B"
2010-01-04,274.191870696225,"serie_B"
2010-01-05,274.568220121458,"serie_B"
2010-01-06,273.276064500158,"serie_B"
2010-01-07,271.596644830194,"serie_B"
2010-01-08,272.519084916273,"serie_B"
2010-01-09,271.429519900452,"serie_B"
2010-01-10,272.308515540308,"serie_B"
2010-01-11,273.916575999105,"serie_B"
2010-01-12,274.892067955519,"serie_B"
2010-01-13,274.98698771313,"serie_B"
2010-01-14,273.180654146284,"serie_B"
2010-01-15,272.111230995415,"serie_B"
2010-01-16,271.588436544533,"serie_B"
2010-01-17,272.435543196197,"serie_B"
2010-01-18,272.680393704537,"serie_B"
2010-01-19,273.008094028416,"serie_B"
2010-01-20,272.864798079803,"serie_B"
2010-01-21,271.396771898988,"serie_B"
2010-01-22,270.146773012562,"serie_B"
2010-01-23,270.143605153395,"serie_B"
2010-01-24,268.436159594895,"serie_B"
2010-01-25,267.181291121296,"serie_B"
2010-01-26,265.452862109476,"serie_B"
2010-01-27,265.734537295357,"serie_B"
2010-01-28,264.326072630203,"serie_B"
2010-01-29,263.692601141651,"serie_B"
2010-01-30,265.249404586252,"serie_B"
2010-01-31,264.991052484339,"serie_B"
2010-02-01,263.846739468269,"serie_B"
2010-02-02,264.57269334262,"serie_B"
2010-02-03,264.179783985279,"serie_B"
2010-02-04,265.51448798448,"serie_B"
2010-02-05,267.514635926953,"serie_B"
2010-02-06,267.396620063511,"serie_B"
2010-02-07,266.912703908084,"serie_B"
2010-02-08,267.736261259781,"serie_B"
2010-02-09,269.836432545488,"serie_B"
2010-02-10,269.774576013832,"serie_B"
2010-02-11,269.681579134557,"serie_B"
2010-02-12,270.423124488123,"serie_B"
2010-02-13,270.004311320773,"serie_B"
2010-02-14,272.004741447964,"serie_B"
2010-02-15,271.505910027156,"serie_B"
2010-02-16,270.519988432378,"serie_B"
2010-02-17,269.280532806454,"serie_B"
2010-02-18,268.498611746271,"serie_B"
2010-02-19,266.975841159543,"serie_B"
2010-02-20,267.505630179794,"serie_B"
2010-02-21,268.101277509932,"serie_B"
2010-02-22,267.606525035949,"serie_B"
2010-02-23,267.379381295332,"serie_B"
2010-02-24,268.732024649541,"serie_B"
2010-02-25,269.572682343548,"serie_B"
2010-02-26,269.379596022643,"serie_B"
2010-02-27,268.063475042745,"serie_B"
2010-02-28,269.812842767659,"serie_B"
2010-03-01,269.710293879597,"serie_B"
2010-03-02,270.04350220592,"serie_B"
2010-03-03,270.86293163123,"serie_B"
2010-03-04,271.888334523511,"serie_B"
2010-03-05,271.058356104726,"serie_B"
2010-03-06,270.516195897315,"serie_B"
2010-03-07,270.748555714238,"serie_B"
2010-03-08,271.735246038823,"serie_B"
2010-03-09,270.852595777687,"serie_B"
2010-03-10,271.417121809184,"serie_B"
2010-03-11,272.678489411641,"serie_B"
2010-03-12,272.29819069205,"serie_B"
2010-03-13,272.658559794935,"serie_B"
2010-03-14,273.243576460774,"serie_B"
2010-03-15,270.704894853475,"serie_B"
2010-03-16,271.105528919412,"serie_B"
2010-03-17,271.234416984261,"serie_B"
2010-03-18,271.656814628184,"serie_B"
2010-03-19,271.751579513436,"serie_B"
2010-03-20,270.749029573682,"serie_B"
2010-03-21,270.420461600078,"serie_B"
2010-03-22,269.39492557415,"serie_B"
2010-03-23,269.689551873034,"serie_B"
2010-03-24,270.018934901016,"serie_B"
2010-03-25,268.875856364668,"serie_B"
2010-03-26,268.105431493658,"serie_B"
2010-03-27,268.73036666557,"serie_B"
2010-03-28,268.717360786822,"serie_B"
2010-03-29,269.396562050638,"serie_B"
2010-03-30,266.71024980168,"serie_B"
2010-03-31,265.784752460582,"serie_B"
2010-04-01,265.778214227172,"serie_B"
2010-04-02,265.405432598057,"serie_B"
2010-04-03,266.211791875379,"serie_B"
2010-04-04,264.985845005661,"serie_B"
2010-04-05,266.753554492065,"serie_B"
2010-04-06,268.648186160048,"serie_B"
2010-04-07,267.89023264792,"serie_B"
2010-04-08,268.297513628938,"serie_B"
2010-04-09,266.720681616413,"serie_B"
2010-04-10,266.129065555415,"serie_B"
2010-04-11,265.019827955921,"serie_B"
2010-04-12,263.762358435407,"serie_B"
2010-04-13,262.048543375232,"serie_B"
2010-04-14,262.445079723352,"serie_B"
2010-04-15,263.267888627265,"serie_B"
2010-04-16,262.476872053945,"serie_B"
2010-04-17,261.646783200488,"serie_B"
2010-04-18,261.85298993575,"serie_B"
2010-04-19,262.265557085763,"serie_B"
2010-04-20,262.406445294396,"serie_B"
2010-04-21,262.358659112396,"serie_B"
2010-04-22,264.109617929971,"serie_B"
2010-04-23,264.321142862948,"serie_B"
2010-04-24,263.207343173645,"serie_B"
2010-04-25,263.646033012415,"serie_B"
2010-04-26,262.664645782747,"serie_B"
2010-04-27,261.947323206337,"serie_B"
2010-04-28,261.937568415113,"serie_B"
2010-04-29,262.556482197493,"serie_B"
2010-04-30,262.164039346893,"serie_B"
2010-05-01,261.995503186727,"serie_B"
2010-05-02,262.163643057403,"serie_B"
2010-05-03,263.503837764819,"serie_B"
2010-05-04,265.259820758227,"serie_B"
2010-05-05,263.990535304094,"serie_B"
2010-05-06,263.999460592966,"serie_B"
2010-05-07,263.644948284162,"serie_B"
2010-05-08,263.209241480712,"serie_B"
2010-05-09,264.706501315431,"serie_B"
2010-05-10,262.472365439128,"serie_B"
2010-05-11,261.514228540343,"serie_B"
2010-05-12,260.236294886638,"serie_B"
2010-05-13,259.851495292909,"serie_B"
2010-05-14,261.833232129179,"serie_B"
2010-05-15,262.047775830256,"serie_B"
2010-05-16,261.52662213599,"serie_B"
2010-05-17,261.576382751284,"serie_B"
2010-05-18,261.793586018752,"serie_B"
2010-05-19,261.513385791576,"serie_B"
2010-05-20,262.414648595133,"serie_B"
2010-05-21,261.601388053508,"serie_B"
2010-05-22,261.068797004312,"serie_B"
2010-05-23,260.028058515713,"serie_B"
2010-05-24,260.952884553659,"serie_B"
2010-05-25,263.455232022326,"serie_B"
2010-05-26,262.381848926591,"serie_B"
2010-05-27,261.510356867595,"serie_B"
2010-05-28,263.611678115771,"serie_B"
2010-05-29,265.373310938257,"serie_B"
2010-05-30,266.216739815546,"serie_B"
2010-05-31,266.154369410366,"serie_B"
2010-06-01,265.978148532226,"serie_B"
2010-06-02,265.828209645489,"serie_B"
2010-06-03,264.871423079979,"serie_B"
2010-06-04,264.276150359192,"serie_B"
2010-06-05,263.911187151907,"serie_B"
2010-06-06,262.490058536736,"serie_B"
2010-06-07,264.707198352148,"serie_B"
2010-06-08,265.10485626754,"serie_B"
2010-06-09,264.227651835819,"serie_B"
2010-06-10,263.712484214462,"serie_B"
2010-06-11,263.882150514682,"serie_B"
2010-06-12,264.714500896056,"serie_B"
2010-06-13,266.061784471909,"serie_B"
2010-06-14,266.678865049146,"serie_B"
2010-06-15,265.951597722993,"serie_B"
2010-06-16,267.520382311162,"serie_B"
2010-06-17,266.038853242292,"serie_B"
2010-06-18,265.847813335276,"serie_B"
2010-06-19,267.212014966815,"serie_B"
2010-06-20,266.759956500846,"serie_B"
2010-06-21,266.360341002154,"serie_B"
2010-06-22,265.098450360973,"serie_B"
2010-06-23,264.481437539999,"serie_B"
2010-06-24,267.784203971524,"serie_B"
2010-06-25,268.077395693528,"serie_B"
2010-06-26,268.80997596096,"serie_B"
2010-06-27,268.709220526337,"serie_B"
2010-06-28,269.199359833261,"serie_B"
2010-06-29,268.165082356231,"serie_B"
2010-06-30,266.506005972274,"serie_B"
2010-07-01,266.669050371379,"serie_B"
2010-07-02,266.814993775178,"serie_B"
2010-07-03,267.094895292419,"serie_B"
2010-07-04,267.113704444033,"serie_B"
2010-07-05,270.309608647195,"serie_B"
2010-07-06,270.851328616291,"serie_B"
2010-07-07,269.15400973474,"serie_B"
2010-07-08,269.54276132985,"serie_B"
2010-07-09,268.588451502253,"serie_B"
2010-07-10,269.013680604778,"serie_B"
2010-07-11,270.925256603595,"serie_B"
2010-07-12,271.005443285672,"serie_B"
2010-07-13,272.30144827983,"serie_B"
2010-07-14,270.57343200825,"serie_B"
2010-07-15,271.497662647233,"serie_B"
2010-07-16,271.148134410873,"serie_B"
2010-07-17,270.250905334111,"serie_B"
2010-07-18,269.826324623665,"serie_B"
2010-07-19,268.39405984471,"serie_B"
2010-07-20,267.574581006561,"serie_B"
2010-07-21,267.873098139772,"serie_B"
2010-07-22,268.982529062287,"serie_B"
2010-07-23,270.307235502441,"serie_B"
2010-07-24,268.614729017832,"serie_B"
2010-07-25,269.227264786972,"serie_B"
2010-07-26,270.473427823609,"serie_B"
2010-07-27,271.862109314975,"serie_B"
2010-07-28,271.182778889938,"serie_B"
2010-07-29,271.562829647301,"serie_B"
2010-07-30,271.799885533604,"serie_B"
2010-07-31,271.200922937574,"serie_B"
2010-08-01,272.260161365766,"serie_B"
2010-08-02,271.959575944112,"serie_B"
2010-08-03,272.018119954117,"serie_B"
2010-08-04,272.519466026658,"serie_B"
2010-08-05,272.409488731328,"serie_B"
2010-08-06,271.099845303094,"serie_B"
2010-08-07,270.571873063276,"serie_B"
2010-08-08,271.438029391398,"serie_B"
2010-08-09,273.258447961526,"serie_B"
2010-08-10,274.332865742303,"serie_B"
2010-08-11,274.207591661457,"serie_B"
2010-08-12,273.608309994234,"serie_B"
2010-08-13,274.859135199532,"serie_B"
2010-08-14,274.791245920344,"serie_B"
2010-08-15,275.288621760902,"serie_B"
2010-08-16,274.99298948488,"serie_B"
2010-08-17,275.209713379779,"serie_B"
2010-08-18,277.994088996653,"serie_B"
2010-08-19,278.789324941024,"serie_B"
2010-08-20,280.229763097874,"serie_B"
2010-08-21,281.041501863455,"serie_B"
2010-08-22,280.886672986986,"serie_B"
2010-08-23,281.235474517062,"serie_B"
2010-08-24,280.339879104317,"serie_B"
2010-08-25,280.812570354069,"serie_B"
2010-08-26,280.393998158123,"serie_B"
2010-08-27,280.539682906501,"serie_B"
2010-08-28,281.098435739654,"serie_B"
2010-08-29,281.171118980703,"serie_B"
2010-08-30,280.295512628738,"serie_B"
2010-08-31,278.411679057685,"serie_B"
2010-09-01,278.966610111738,"serie_B"
2010-09-02,278.829239184721,"serie_B"
2010-09-03,277.445307350753,"serie_B"
2010-09-04,276.170841848128,"serie_B"
2010-09-05,276.427629546769,"serie_B"
2010-09-06,276.301520778458,"serie_B"
2010-09-07,275.856266887496,"serie_B"
2010-09-08,276.366672117723,"serie_B"
2010-09-09,275.529091037085,"serie_B"
2010-09-10,275.262874060202,"serie_B"
2010-09-11,276.6147913808,"serie_B"
2010-09-12,274.272910584713,"serie_B"
2010-09-13,274.172546327766,"serie_B"
2010-09-14,275.251534174532,"serie_B"
2010-09-15,275.661660585564,"serie_B"
2010-09-16,275.331646496455,"serie_B"
2010-09-17,276.097476585071,"serie_B"
2010-09-18,276.960557049628,"serie_B"
2010-09-19,277.352068503964,"serie_B"
2010-09-20,275.477161539655,"serie_B"
2010-09-21,275.432262411623,"serie_B"
2010-09-22,275.633957245719,"serie_B"
2010-09-23,275.41559667847,"serie_B"
2010-09-24,273.774397561272,"serie_B"
2010-09-25,272.670635923933,"serie_B"
2010-09-26,272.630303264591,"serie_B"
2010-09-27,272.725756198866,"serie_B"
2010-09-28,271.924386902339,"serie_B"
2010-09-29,272.725270215059,"serie_B"
2010-09-30,272.750423430986,"serie_B"
2010-10-01,272.085182805847,"serie_B"
2010-10-02,271.416954363467,"serie_B"
2010-10-03,272.497113712033,"serie_B"
2010-10-04,272.224323644632,"serie_B"
2010-10-05,272.484400950937,"serie_B"
2010-10-06,272.282860585538,"serie_B"
2010-10-07,271.034948154372,"serie_B"
2010-10-08,271.020742160811,"serie_B"
2010-10-09,272.286118781825,"serie_B"
2010-10-10,272.037126220614,"serie_B"
2010-10-11,271.395181013442,"serie_B"
2010-10-12,271.113691284867,"serie_B"
2010-10-13,271.393972043449,"serie_B"
2010-10-14,272.386552226824,"serie_B"
2010-10-15,273.583688595772,"serie_B"
2010-10-16,274.561648355958,"serie_B"
2010-10-17,273.79703904755,"serie_B"
2010-10-18,275.939669376977,"serie_B"
2010-10-19,275.966296514243,"serie_B"
2010-10-20,275.02807894783,"serie_B"
2010-10-21,275.037967366383,"serie_B"
2010-10-22,272.668847834337,"serie_B"
2010-10-23,272.864214665138,"serie_B"
2010-10-24,270.955782399799,"serie_B"
2010-10-25,271.035605358144,"serie_B"
2010-10-26,270.654593199185,"serie_B"
2010-10-27,270.70329356321,"serie_B"
2010-10-28,273.099626109429,"serie_B"
2010-10-29,272.79455419333,"serie_B"
2010-10-30,272.777811255623,"serie_B"
2010-10-31,274.438899577484,"serie_B"
2010-11-01,274.56849910325,"serie_B"
2010-11-02,274.023863746675,"serie_B"
2010-11-03,272.372830146981,"serie_B"
2010-11-04,271.564374393373,"serie_B"
2010-11-05,272.066876983379,"serie_B"
2010-11-06,272.096123482199,"serie_B"
2010-11-07,271.822886116529,"serie_B"
2010-11-08,272.339436482096,"serie_B"
2010-11-09,274.130810083752,"serie_B"
2010-11-10,273.535412751371,"serie_B"
2010-11-11,273.146121444172,"serie_B"
2010-11-12,274.100406824729,"serie_B"
2010-11-13,274.278347710802,"serie_B"
2010-11-14,272.814032051189,"serie_B"
2010-11-15,272.606689331995,"serie_B"
2010-11-16,271.539762089112,"serie_B"
2010-11-17,272.082495466323,"serie_B"
2010-11-18,273.193612444812,"serie_B"
2010-11-19,273.88844508896,"serie_B"
2010-11-20,272.097448162721,"serie_B"
2010-11-21,270.621617798678,"serie_B"
2010-11-22,268.88711318541,"serie_B"
2010-11-23,269.676557960534,"serie_B"
2010-11-24,269.778679885299,"serie_B"
2010-11-25,269.770463446044,"serie_B"
2010-11-26,269.665916393492,"serie_B"
2010-11-27,271.294203857881,"serie_B"
2010-11-28,271.516566968209,"serie_B"
2010-11-29,272.377841842307,"serie_B"
2010-11-30,272.09994339187,"serie_B"
2010-12-01,272.742991610442,"serie_B"
2010-12-02,273.947678250569,"serie_B"
2010-12-03,275.99041869374,"serie_B"
2010-12-04,275.909048355452,"serie_B"
2010-12-05,274.745838972105,"serie_B"
2010-12-06,274.303423190441,"serie_B"
2010-12-07,272.274448159836,"serie_B"
2010-12-08,270.326364769235,"serie_B"
2010-12-09,273.297161940159,"serie_B"
2010-12-10,275.366865575779,"serie_B"
2010-12-11,275.325828467244,"serie_B"
2010-12-12,273.654614617108,"serie_B"
2010-12-13,273.535051349755,"serie_B"
2010-12-14,271.682024908429,"serie_B"
2010-12-15,271.298376214066,"serie_B"
2010-12-16,271.299827113591,"serie_B"
2010-12-17,270.176287207174,"serie_B"
2010-12-18,270.494983945205,"serie_B"
2010-12-19,269.132463469316,"serie_B"
2010-12-20,268.546175639662,"serie_B"
2010-12-21,269.246187305452,"serie_B"
2010-12-22,269.481244512698,"serie_B"
2010-12-23,268.234249644863,"serie_B"
